Order ID,Order Date,Ship Date,Customer Name,Segment,Region,State,Category,Sub-Category,Product Name,Sales,Profit,Discount,Quantity,Order_Year,Order_Month,Order_Quarter,Shipping_Days,Discount_Tier,Is_Profitable,Profit_Margin,Predicted_Profitable,Profit_Probability,Prediction_Label,Scored_At
US-2015-150630,2015-09-17,2015-09-21,Tracy Blumstein,Consumer,East,Pennsylvania,Office Supplies,Envelopes,Poly String Tie Envelopes,3.264,1.1016,0.2,2,2015,9,3,4,Low-Med (11-20%),1,0.3375,1,0.9966,Profitable,2026-04-09 11:54:38
US-2015-150630,2015-09-17,2015-09-21,Tracy Blumstein,Consumer,East,Pennsylvania,Office Supplies,Art,"BOSTON Model 1800 Electric Pencil Sharpeners, Putty/Woodgrain",86.304,9.7092,0.2,6,2015,9,3,4,Low-Med (11-20%),1,0.1124999999999999,1,0.9984,Profitable,2026-04-09 11:54:38
US-2015-150630,2015-09-17,2015-09-21,Tracy Blumstein,Consumer,East,Pennsylvania,Office Supplies,Binders,"Acco Pressboard Covers with Storage Hooks, 14 7/8"" x 11"", Executive Red",6.858,-5.715,0.7,6,2015,9,3,4,Very High (>50%),0,-0.8333333333333334,0,0.0004,Loss,2026-04-09 11:54:38
US-2015-150630,2015-09-17,2015-09-21,Tracy Blumstein,Consumer,East,Pennsylvania,Office Supplies,Art,Lumber Crayons,15.76,3.546,0.2,2,2015,9,3,4,Low-Med (11-20%),1,0.2249999999999999,1,0.9982,Profitable,2026-04-09 11:54:38
CA-2017-107727,2017-10-19,2017-10-23,Matt Abelman,Home Office,Central,Texas,Office Supplies,Paper,Easy-staple paper,29.472,9.9468,0.2,3,2017,10,4,4,Low-Med (11-20%),1,0.3374999999999999,1,0.9961,Profitable,2026-04-09 11:54:38
CA-2016-117590,2016-12-08,2016-12-10,Gene Hale,Corporate,Central,Texas,Technology,Phones,GE 30524EE4,1097.544,123.4737,0.2,7,2016,12,4,2,Low-Med (11-20%),1,0.1124999999999999,1,0.9934,Profitable,2026-04-09 11:54:38
CA-2016-117590,2016-12-08,2016-12-10,Gene Hale,Corporate,Central,Texas,Furniture,Furnishings,"Electrix Architect's Clamp-On Swing Arm Lamp, Black",190.92,-147.963,0.6,5,2016,12,4,2,Very High (>50%),0,-0.775,0,0.0002,Loss,2026-04-09 11:54:38
CA-2015-117415,2015-12-27,2015-12-31,Steve Nguyen,Home Office,Central,Texas,Office Supplies,Envelopes,"#10-4 1/8"" x 9 1/2"" Premium Diagonal Seam Envelopes",113.328,35.415,0.2,9,2015,12,4,4,Low-Med (11-20%),1,0.3125,1,0.9977,Profitable,2026-04-09 11:54:38
CA-2015-117415,2015-12-27,2015-12-31,Steve Nguyen,Home Office,Central,Texas,Furniture,Bookcases,"Atlantic Metals Mobile 3-Shelf Bookcases, Custom Colors",532.3992,-46.9764,0.32,3,2015,12,4,4,High (31-50%),0,-0.088235294117647,0,0.0022,Loss,2026-04-09 11:54:38
CA-2015-117415,2015-12-27,2015-12-31,Steve Nguyen,Home Office,Central,Texas,Furniture,Chairs,"Global Fabric Manager's Chair, Dark Gray",212.058,-15.147,0.3,3,2015,12,4,4,Medium (21-30%),0,-0.0714285714285714,0,0.0006,Loss,2026-04-09 11:54:38
CA-2015-117415,2015-12-27,2015-12-31,Steve Nguyen,Home Office,Central,Texas,Technology,Phones,Plantronics HL10 Handset Lifter,371.168,41.7564,0.2,4,2015,12,4,4,Low-Med (11-20%),1,0.1125,1,0.845,Profitable,2026-04-09 11:54:38
CA-2017-120999,2017-09-10,2017-09-15,Linda Cazamias,Corporate,Central,Illinois,Technology,Phones,Panasonic Kx-TS550,147.168,16.5564,0.2,4,2017,9,3,5,Low-Med (11-20%),1,0.1124999999999999,1,0.9616,Profitable,2026-04-09 11:54:38
CA-2016-101343,2016-07-17,2016-07-22,Ruben Ausman,Corporate,West,California,Office Supplies,Storage,"Eldon Base for stackable storage shelf, platinum",77.88,3.894,0.0,2,2016,7,3,5,No Discount,1,0.05,1,0.9956,Profitable,2026-04-09 11:54:38
CA-2017-139619,2017-09-19,2017-09-23,Erin Smith,Corporate,South,Florida,Office Supplies,Storage,"Advantus 10-Drawer Portable Organizer, Chrome Metal Frame, Smoke Drawers",95.616,9.5616,0.2,2,2017,9,3,4,Low-Med (11-20%),1,0.1,0,0.485,Loss,2026-04-09 11:54:38
CA-2016-118255,2016-03-11,2016-03-13,Odella Nelson,Corporate,Central,Minnesota,Technology,Accessories,"Verbatim 25 GB 6x Blu-ray Single Layer Recordable Disc, 25/Pack",45.98,19.7714,0.0,2,2016,3,1,2,No Discount,1,0.43,1,1.0,Profitable,2026-04-09 11:54:38
CA-2016-118255,2016-03-11,2016-03-13,Odella Nelson,Corporate,Central,Minnesota,Office Supplies,Binders,Wilson Jones Leather-Like Binders with DublLock Round Rings,17.46,8.2062,0.0,2,2016,3,1,2,No Discount,1,0.47,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2014-146703,2014-10-20,2014-10-25,Patrick O'Donnell,Consumer,Central,Michigan,Office Supplies,Storage,"Gould Plastics 9-Pocket Panel Bin, 18-3/8w x 5-1/4d x 20-1/2h, Black",211.96,8.4784,0.0,4,2014,10,4,5,No Discount,1,0.04,1,0.9977,Profitable,2026-04-09 11:54:38
CA-2016-169194,2016-06-20,2016-06-25,Lena Hernandez,Consumer,East,Delaware,Technology,Accessories,ImationÃÂ 8gb Micro Traveldrive Usb 2.0ÃÂ Flash Drive,45.0,4.95,0.0,3,2016,6,2,5,No Discount,1,0.11,1,1.0,Profitable,2026-04-09 11:54:38
CA-2016-169194,2016-06-20,2016-06-25,Lena Hernandez,Consumer,East,Delaware,Technology,Phones,"LF Elite 3D Dazzle Designer Hard Case Cover, Lf Stylus Pen and Wiper For Apple Iphone 5c Mini Lite",21.8,6.104,0.0,2,2016,6,2,5,No Discount,1,0.2799999999999999,1,0.9997,Profitable,2026-04-09 11:54:38
CA-2015-115742,2015-04-18,2015-04-22,Darren Powers,Consumer,Central,Indiana,Office Supplies,Binders,"C-Line Peel & Stick Add-On Filing Pockets, 8-3/4 x 5-1/8, 10/Pack",38.22,17.9634,0.0,6,2015,4,2,4,No Discount,1,0.47,1,1.0,Profitable,2026-04-09 11:54:38
CA-2015-115742,2015-04-18,2015-04-22,Darren Powers,Consumer,Central,Indiana,Office Supplies,Labels,Avery 485,75.18,35.3346,0.0,6,2015,4,2,4,No Discount,1,0.47,1,1.0,Profitable,2026-04-09 11:54:38
CA-2015-115742,2015-04-18,2015-04-22,Darren Powers,Consumer,Central,Indiana,Furniture,Furnishings,Longer-Life Soft White Bulbs,6.16,2.9568,0.0,2,2015,4,2,4,No Discount,1,0.48,1,1.0,Profitable,2026-04-09 11:54:38
CA-2015-115742,2015-04-18,2015-04-22,Darren Powers,Consumer,Central,Indiana,Furniture,Chairs,"Global Leather Task Chair, Black",89.99,17.0981,0.0,1,2015,4,2,4,No Discount,1,0.19,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2016-105816,2016-12-11,2016-12-17,Janet Molinari,Corporate,East,New York,Office Supplies,Fasteners,Advantus Push Pins,15.26,6.2566,0.0,7,2016,12,4,6,No Discount,1,0.41,1,0.9983,Profitable,2026-04-09 11:54:38
CA-2016-105816,2016-12-11,2016-12-17,Janet Molinari,Corporate,East,New York,Technology,Phones,AT&T CL83451 4-Handset Telephone,1029.95,298.6855,0.0,5,2016,12,4,6,No Discount,1,0.29,1,0.9979,Profitable,2026-04-09 11:54:38
CA-2016-111682,2016-06-17,2016-06-18,Ted Butterfield,Consumer,East,New York,Office Supplies,Storage,Home/Office Personal File Carts,208.56,52.14,0.0,6,2016,6,2,1,No Discount,1,0.25,1,0.9957,Profitable,2026-04-09 11:54:38
CA-2016-111682,2016-06-17,2016-06-18,Ted Butterfield,Consumer,East,New York,Office Supplies,Paper,Xerox 232,32.4,15.552,0.0,5,2016,6,2,1,No Discount,1,0.48,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2016-111682,2016-06-17,2016-06-18,Ted Butterfield,Consumer,East,New York,Furniture,Chairs,Novimex Turbo Task Chair,319.41,7.098,0.1,5,2016,6,2,1,Low (1-10%),1,0.0222222222222222,1,0.9891,Profitable,2026-04-09 11:54:38
CA-2016-111682,2016-06-17,2016-06-18,Ted Butterfield,Consumer,East,New York,Office Supplies,Paper,"Array Parchment Paper, Assorted Colors",14.56,6.9888,0.0,2,2016,6,2,1,No Discount,1,0.48,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2016-111682,2016-06-17,2016-06-18,Ted Butterfield,Consumer,East,New York,Technology,Accessories,ImationÃÂ 8gb Micro Traveldrive Usb 2.0ÃÂ Flash Drive,30.0,3.3,0.0,2,2016,6,2,1,No Discount,1,0.11,1,1.0,Profitable,2026-04-09 11:54:38
CA-2016-111682,2016-06-17,2016-06-18,Ted Butterfield,Consumer,East,New York,Office Supplies,Binders,Plastic Binding Combs,48.48,16.362,0.2,4,2016,6,2,1,Low-Med (11-20%),1,0.3374999999999999,1,0.999,Profitable,2026-04-09 11:54:38
CA-2016-111682,2016-06-17,2016-06-18,Ted Butterfield,Consumer,East,New York,Office Supplies,Art,Prang Dustless Chalk Sticks,1.68,0.84,0.0,1,2016,6,2,1,No Discount,1,0.5,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2015-135545,2015-11-24,2015-11-30,Kunst Miller,Consumer,West,California,Technology,Accessories,"Verbatim 25 GB 6x Blu-ray Single Layer Recordable Disc, 3/Pack",13.98,6.1512,0.0,2,2015,11,4,6,No Discount,1,0.44,1,1.0,Profitable,2026-04-09 11:54:38
CA-2015-135545,2015-11-24,2015-11-30,Kunst Miller,Consumer,West,California,Office Supplies,Binders,"Acco PRESSTEX Data Binder with Storage Hooks, Dark Blue, 14 7/8"" X 11""",25.824,9.3612,0.2,6,2015,11,4,6,Low-Med (11-20%),1,0.3625,1,0.9985,Profitable,2026-04-09 11:54:38
CA-2015-135545,2015-11-24,2015-11-30,Kunst Miller,Consumer,West,California,Office Supplies,Paper,Xerox 1943,146.73,68.9631,0.0,3,2015,11,4,6,No Discount,1,0.47,1,0.9998,Profitable,2026-04-09 11:54:38
CA-2015-135545,2015-11-24,2015-11-30,Kunst Miller,Consumer,West,California,Furniture,Furnishings,Luxo Economy Swing Arm Lamp,79.76,22.3328,0.0,4,2015,11,4,6,No Discount,1,0.2799999999999999,1,1.0,Profitable,2026-04-09 11:54:38
US-2015-164175,2015-04-30,2015-05-05,Paul Stevenson,Home Office,Central,Illinois,Furniture,Chairs,"Global Value Mid-Back Manager's Chair, Gray",213.115,-15.2225,0.3,5,2015,4,2,5,Medium (21-30%),0,-0.0714285714285714,0,0.0011,Loss,2026-04-09 11:54:38
CA-2014-106376,2014-12-05,2014-12-10,Brendan Sweed,Corporate,West,Arizona,Office Supplies,Art,"Hunt BOSTON Model 1606 High-Volume Electric Pencil Sharpener, Beige",1113.024,111.3024,0.2,8,2014,12,4,5,Low-Med (11-20%),1,0.1,1,0.9975,Profitable,2026-04-09 11:54:38
CA-2014-106376,2014-12-05,2014-12-10,Brendan Sweed,Corporate,West,Arizona,Technology,Phones,netTALK DUO VoIP Telephone Service,167.968,62.988,0.2,4,2014,12,4,5,Low-Med (11-20%),1,0.375,1,0.8197,Profitable,2026-04-09 11:54:38
CA-2016-119823,2016-06-04,2016-06-06,Karen Daniels,Consumer,South,Virginia,Office Supplies,Paper,"Snap-A-Way Black Print Carbonless Ruled Speed Letter, Triplicate",75.88,35.6636,0.0,2,2016,6,2,2,No Discount,1,0.4700000000000001,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2016-106075,2016-09-18,2016-09-23,Henry MacAllister,Consumer,East,New York,Office Supplies,Binders,Avery Binding System Hidden Tab Executive Style Index Sets,4.616,1.731,0.2,1,2016,9,3,5,Low-Med (11-20%),1,0.375,1,0.9984,Profitable,2026-04-09 11:54:38
CA-2017-114440,2017-09-14,2017-09-17,Tracy Blumstein,Consumer,Central,Michigan,Office Supplies,Paper,"Telephone Message Books with Fax/Mobile Section, 5 1/2"" x 3 3/16""",19.05,8.763,0.0,3,2017,9,3,3,No Discount,1,0.4599999999999999,1,0.9995,Profitable,2026-04-09 11:54:38
US-2015-134026,2015-04-26,2015-05-02,Joel Eaton,Consumer,South,Tennessee,Furniture,Chairs,High-Back Leather Manager's Chair,831.936,-114.3912,0.2,8,2015,4,2,6,Low-Med (11-20%),0,-0.1374999999999999,1,0.511,Profitable,2026-04-09 11:54:38
US-2015-134026,2015-04-26,2015-05-02,Joel Eaton,Consumer,South,Tennessee,Furniture,Furnishings,"Tenex Traditional Chairmats for Medium Pile Carpet, Standard Lip, 36"" x 48""",97.04,1.213,0.2,2,2015,4,2,6,Low-Med (11-20%),1,0.0125,1,0.9492,Profitable,2026-04-09 11:54:38
US-2015-134026,2015-04-26,2015-05-02,Joel Eaton,Consumer,South,Tennessee,Office Supplies,Storage,Safco Industrial Wire Shelving System,72.784,-18.196,0.2,1,2015,4,2,6,Low-Med (11-20%),0,-0.25,0,0.3799,Loss,2026-04-09 11:54:38
US-2017-118038,2017-12-09,2017-12-11,Ken Brennan,Corporate,Central,Texas,Office Supplies,Binders,Economy Binders,1.248,-1.9344,0.8,3,2017,12,4,2,Very High (>50%),0,-1.5499999999999998,0,0.0007,Loss,2026-04-09 11:54:38
US-2017-118038,2017-12-09,2017-12-11,Ken Brennan,Corporate,Central,Texas,Furniture,Furnishings,"6"" Cubicle Wall Clock, Black",9.708,-5.8248,0.6,3,2017,12,4,2,Very High (>50%),0,-0.6,0,0.0005,Loss,2026-04-09 11:54:38
US-2017-118038,2017-12-09,2017-12-11,Ken Brennan,Corporate,Central,Texas,Office Supplies,Storage,"SimpliFile Personal File, Black Granite, 15w x 6-15/16d x 11-1/4h",27.24,2.724,0.2,3,2017,12,4,2,Low-Med (11-20%),1,0.1,1,0.8455,Profitable,2026-04-09 11:54:38
US-2014-147606,2014-11-26,2014-12-01,Joel Eaton,Consumer,Central,Texas,Furniture,Furnishings,"Eldon Expressions Desk Accessory, Wood Pencil Holder, Oak",19.3,-14.475,0.6,5,2014,11,4,5,Very High (>50%),0,-0.75,0,0.0004,Loss,2026-04-09 11:54:38
CA-2016-127208,2016-06-12,2016-06-15,Stewart Carmichael,Corporate,South,Alabama,Office Supplies,Appliances,"1.7 Cubic Foot Compact ""Cube"" Office Refrigerators",208.16,56.2032,0.0,1,2016,6,2,3,No Discount,1,0.27,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2016-127208,2016-06-12,2016-06-15,Stewart Carmichael,Corporate,South,Alabama,Office Supplies,Binders,Avery Heavy-Duty EZD  Binder With Locking Rings,16.74,8.0352,0.0,3,2016,6,2,3,No Discount,1,0.48,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2014-139451,2014-10-12,2014-10-16,Duane Noonan,Consumer,West,California,Office Supplies,Art,"Premium Writing Pencils, Soft, #2 by Central Association for the Blind",14.9,4.172,0.0,5,2014,10,4,4,No Discount,1,0.2799999999999999,1,0.9997,Profitable,2026-04-09 11:54:38
CA-2014-139451,2014-10-12,2014-10-16,Duane Noonan,Consumer,West,California,Office Supplies,Storage,"Sortfiler Multipurpose Personal File Organizer, Black",21.39,6.2031,0.0,1,2014,10,4,4,No Discount,1,0.29,1,0.9943,Profitable,2026-04-09 11:54:38
CA-2015-149734,2015-09-03,2015-09-08,Julie Creighton,Corporate,South,North Carolina,Office Supplies,Envelopes,Jet-Pak Recycled Peel 'N' Seal Padded Mailers,200.984,62.8075,0.2,7,2015,9,3,5,Low-Med (11-20%),1,0.3125,1,0.9973,Profitable,2026-04-09 11:54:38
US-2017-119662,2017-11-13,2017-11-16,Christopher Schild,Home Office,Central,Illinois,Office Supplies,Storage,Safco Industrial Wire Shelving,230.376,-48.9549,0.2,3,2017,11,4,3,Low-Med (11-20%),0,-0.2125,0,0.2418,Loss,2026-04-09 11:54:38
CA-2017-140088,2017-05-28,2017-05-30,Patrick O'Donnell,Consumer,South,South Carolina,Furniture,Chairs,Novimex Swivel Fabric Task Chair,301.96,33.2156,0.0,2,2017,5,2,2,No Discount,1,0.11,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2017-155558,2017-10-26,2017-11-02,Paul Gonzalez,Consumer,Central,Minnesota,Technology,Accessories,LogitechÃÂ LS21 Speaker System - PC Multimedia - 2.1-CH - Wired,19.99,6.7966,0.0,1,2017,10,4,7,No Discount,1,0.34,1,1.0,Profitable,2026-04-09 11:54:38
CA-2017-155558,2017-10-26,2017-11-02,Paul Gonzalez,Consumer,Central,Minnesota,Office Supplies,Labels,Avery 511,6.16,2.9568,0.0,2,2017,10,4,7,No Discount,1,0.48,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2016-159695,2016-04-05,2016-04-10,Gary Mitchum,Home Office,Central,Texas,Office Supplies,Storage,Eldon Portable Mobile Manager,158.368,13.8572,0.2,7,2016,4,2,5,Low-Med (11-20%),1,0.0875,1,0.8305,Profitable,2026-04-09 11:54:38
CA-2016-109806,2016-09-17,2016-09-22,Jim Sink,Corporate,West,California,Office Supplies,Art,Turquoise Lead Holder with Pocket Clip,20.1,6.633,0.0,3,2016,9,3,5,No Discount,1,0.3299999999999999,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2016-109806,2016-09-17,2016-09-22,Jim Sink,Corporate,West,California,Technology,Phones,Panasonic Kx-TS550,73.584,8.2782,0.2,2,2016,9,3,5,Low-Med (11-20%),1,0.1124999999999999,1,0.8634,Profitable,2026-04-09 11:54:38
CA-2016-109806,2016-09-17,2016-09-22,Jim Sink,Corporate,West,California,Office Supplies,Paper,Xerox 1995,6.48,3.1104,0.0,1,2016,9,3,5,No Discount,1,0.4799999999999999,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2015-149587,2015-01-31,2015-02-05,Karl Braun,Consumer,Central,Minnesota,Office Supplies,Paper,Xerox 1999,12.96,6.2208,0.0,2,2015,1,1,5,No Discount,1,0.4799999999999999,1,0.9998,Profitable,2026-04-09 11:54:38
CA-2015-149587,2015-01-31,2015-02-05,Karl Braun,Consumer,Central,Minnesota,Furniture,Furnishings,"Seth Thomas 13 1/2"" Wall Clock",53.34,16.5354,0.0,3,2015,1,1,5,No Discount,1,0.3099999999999999,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2015-149587,2015-01-31,2015-02-05,Karl Braun,Consumer,Central,Minnesota,Office Supplies,Binders,Ibico Standard Transparent Covers,32.96,16.1504,0.0,2,2015,1,1,5,No Discount,1,0.49,1,0.9998,Profitable,2026-04-09 11:54:38
US-2017-109484,2017-11-06,2017-11-12,Roger Barcio,Home Office,West,Oregon,Office Supplies,Binders,Flexible Leather- Look Classic Collection Ring Binder,5.682,-3.788,0.7,1,2017,11,4,6,Very High (>50%),0,-0.6666666666666666,0,0.0013,Loss,2026-04-09 11:54:38
CA-2017-161018,2017-11-09,2017-11-11,Parhena Norris,Home Office,East,New York,Furniture,Furnishings,9-3/4 Diameter Round Wall Clock,96.53,40.5426,0.0,7,2017,11,4,2,No Discount,1,0.42,1,0.9999,Profitable,2026-04-09 11:54:38
